2.963,2.6,3.2381,1.7143,3.65,2.2222,1.8108,2.2857,2.9615,1.5641,2.8889,3.0,2.2903,1.6842,1.9714,2.3448,0.0
2.0606,3.3043,3.2273,3.5714,2.0278,1.6579,3.0,3.087,3.5909,2.0312,3.2083,3.65,2.0571,2.0286,1.65,3.2083,1.0
2.5862,2.76,2.6207,2.3448,2.4,2.0,2.5161,1.9429,2.4667,2.6923,2.5862,2.8519,1.8571,2.2941,2.0,3.6667,1.0
2.2903,2.8148,1.7692,2.3667,2.3548,1.7568,2.4839,2.1714,2.8696,2.5484,2.6333,1.9118,2.7692,1.9722,2.7692,2.4643,0.0
2.1143,2.913,2.0541,2.1053,1.9474,2.8,3.0952,2.1724,3.7619,2.0811,1.6053,1.9091,3.0769,1.9697,3.1739,2.0,1.0
3.05,2.5,2.9048,2.3636,2.0,1.8108,2.0,2.3667,1.775,3.0,2.4615,2.3333,3.1905,1.8485,2.1765,2.8571,0.0
2.6,2.7917,2.4615,1.6216,3.7619,2.375,1.641,1.6667,1.875,3.2609,2.0,2.76,2.96,2.0,1.7297,2.8,1.0
2.0882,1.9688,2.0833,2.0303,1.9167,2.25,1.8485,2.56,2.0303,2.5862,3.2857,2.7308,2.5172,1.5789,2.6429,2.25,0.0
2.0,1.6923,1.7027,3.0435,2.3636,3.3043,2.3793,3.9,1.8649,2.1786,2.3125,1.6486,1.7632,2.5667,2.7308,1.9737,0.0
2.3333,1.8919,2.3077,1.975,2.3333,2.3846,2.5714,2.3235,2.0333,2.5357,3.16,3.05,2.4231,2.8519,2.5333,2.5,0.0
2.3548,2.8889,2.0286,2.4483,2.2857,2.5556,2.4,1.7941,3.4,2.6333,2.8148,2.8148,1.641,3.5714,1.6667,3.7143,0.0
2.5333,2.0789,2.8148,1.7838,2.0,2.92,3.125,2.1765,3.125,3.6364,2.3438,1.6923,2.7273,2.0333,2.4643,2.3548,0.0
1.6216,2.375,1.9444,2.1667,2.1333,2.1389,2.5806,4.0,2.2571,2.3438,2.8182,2.0811,2.2941,2.0,2.2222,2.5833,0.0
1.6757,2.0968,2.8182,3.6667,2.2647,2.3103,2.1875,3.05,2.2333,2.0606,2.1724,3.0,1.7895,1.6667,2.913,2.1081,0.0
1.9167,3.3182,1.8,2.0556,1.8919,1.8649,2.1389,2.3333,1.9,3.6667,1.775,1.8485,3.2381,2.9583,2.1212,1.7368,1.0
1.8788,1.8,1.973,3.2381,1.625,2.0286,2.0,1.9706,2.5,2.0,2.84,2.0645,2.1622,2.0541,2.4074,2.0606,0.0
2.5,2.3235,1.95,3.0,2.7143,3.0417,2.0513,1.75,2.0256,2.8148,2.0811,1.9697,2.4615,3.7619,1.6,2.5,1.0
2.625,2.4815,3.65,2.9615,1.7714,2.8846,2.5357,3.3333,2.0857,2.1081,3.2174,2.5833,2.6786,2.0882,3.0952,3.4783,0.0
2.3333,2.6667,1.7941,2.3571,2.0,2.4643,2.6333,3.2083,2.7778,2.4483,2.3103,2.2143,2.25,2.1786,1.6667,2.2222,1.0
2.1,2.0263,2.7391,2.7037,1.7632,3.0952,1.8235,1.8889,3.65,3.3478,1.875,3.0,1.6053,3.087,2.2903,2.0,1.0
2.5161,2.5417,1.9091,2.0,2.8214,2.9259,2.6552,1.6667,3.1905,3.7619,2.6667,3.5455,1.9118,1.975,2.0286,1.65,0.0
