0.46411005,1
0.5652984,1
0.5233308,1
0.45395893,1
0.54516375,1
0.41805506,1
0.48407,1
0.4144132,1
0.42061138,1
0.4401732,1
0.4827906,1
0.43681902,1
0.4363331,1
0.42850477,1
0.47997716,1
0.39910752,1
0.5016759,1
0.48265994,1
0.5094581,1
0.4981084,1
0.44699866,1
0.44518143,1
0.43206483,1
0.5322451,1
0.50123924,1
0.5414823,1
0.4960778,1
0.49724793,1
0.5092767,1
0.43513894,1
0.5098038,1
0.5362399,1
0.5396442,1
0.52909636,1
0.41830894,1
0.4520674,1
0.4609427,1
0.41178876,1
0.5325513,1
0.50672036,1
0.4528566,1
0.5093581,1
0.4958871,1
0.50647783,1
0.45167536,1
0.44734627,1
0.41281793,1
0.45607916,1
0.38175687,1
0.5097141,1
0.4640069,1
0.46669507,1
0.513894,1
0.4713826,1
0.49179125,1
0.43747458,1
0.5033694,1
0.43352658,1
0.4708636,1
0.5069836,1
0.43764922,1
0.56083065,1
0.47880697,1
0.43575454,1
0.49405605,1
0.45842186,1
0.49698812,1
0.5085266,1
0.39404678,1
0.46112865,1
0.48830318,1
0.43894777,1
0.52342194,1
0.5257378,1
0.51016635,1
0.4539373,1
0.42774284,1
0.5502645,1
0.50782,1
0.43100184,1
0.50088006,1
0.4500954,1
0.5885797,1
0.5217347,1
0.4906038,1
0.52059555,1
0.503686,1
0.43939164,1
0.48845726,1
0.47076684,1
0.48190302,1
0.43785438,1
0.36704123,1
0.4811688,1
0.47905865,1
0.40458798,1
0.43374014,1
0.43509108,1
0.5156767,1
0.5130403,1
0.47280905,1
0.44657204,1
0.4103256,1
0.44401112,1
0.44112232,1
0.43530357,1
0.5104856,1
0.43196517,1
0.49952617,1
0.46639395,1
0.4023603,1
0.54539734,1
0.4308676,1
0.4482506,1
0.5024997,1
0.4972275,1
0.4686032,1
0.41392204,1
0.48134267,1
0.48601937,1
0.49927318,1
0.52341044,1
0.41729546,1
0.4929654,1
0.5071928,1
0.4142431,1
0.5842661,1
0.46854076,1
0.5310429,1
0.42169625,1
0.47774678,1
0.44072542,1
0.4723916,1
0.4950672,1
0.5042165,1
0.4549911,1
0.43898967,1
0.40282735,1
0.45607984,1
0.504145,1
0.42054933,1
0.525673,1
0.4774395,1
0.5708776,1
0.4660762,1
0.42218363,1
0.43691444,1
0.533002,1
0.46989465,1
0.459427,1
0.5642418,1
0.44614938,1
0.5222166,1
0.44822115,1
0.4576256,1
0.4573939,1
0.48075593,1
0.44816738,1
0.44953912,1
0.4248643,1
0.46516132,1
0.5030136,1
0.45054632,1
0.53608793,1
0.51853913,1
0.4619248,1
0.49752367,1
0.43183738,1
0.48951823,1
0.46956295,1
0.55155385,1
0.5141903,1
0.51269287,1
0.45357347,1
0.4726619,1
0.49561128,1
0.39110196,1
0.4217975,1
0.56055623,1
0.41334793,1
0.4414038,1
0.4978655,1
0.48234433,1
0.44341886,1
0.48975435,1
0.46575058,1
0.42653167,1
0.44551829,1
0.44651872,1
0.46839643,1
0.4997461,1
0.5195464,1
0.5209133,1
0.5255232,1
0.5480527,1
0.49599147,1
0.48252138,1
0.55718106,1
0.48447263,1
0.43215373,1
0.43191114,1
0.47438776,1
0.47015098,1
0.40448946,1
0.56618834,1
0.49470273,1
0.5047265,1
0.40647697,1
0.41095045,1
0.4841394,1
0.5076609,1
0.3690049,1
0.55212396,1
0.46271932,1
0.4339602,1
0.443824,1
0.5250697,1
0.41654414,1
0.42714453,1
0.49291262,1
0.47728783,1
0.5116757,1
0.51237476,1
0.45289433,1
0.42559466,1
0.4828094,1
0.4375776,1
0.54186124,1
0.48017892,1
0.53938156,1
0.50128853,1
0.4216221,1
0.43104815,1
0.42873958,1
0.49628055,1
0.44029373,1
0.44854566,1
0.5061103,1
0.42193258,1
0.42834902,1
0.4440308,1
0.43184137,1
0.5514568,1
0.46899444,1
0.5306668,1
0.4412623,1
0.42881972,1
0.47691393,1
0.43306863,1
0.5813282,1
0.4242064,1
0.4212755,1
0.4451096,1
0.43886006,1
0.52660763,1
0.47007668,1
0.47104162,1
0.48219687,1
0.55134964,1
0.4389084,1
0.39292473,1
0.48964304,1
0.4393211,1
0.5331322,1
0.43761238,1
0.41182923,1
0.45077157,1
0.47669682,1
0.40911824,1
0.4321984,1
0.5392975,1
0.40335536,1
0.5053878,1
0.3877751,1
0.43948412,1
0.52211994,1
0.5233943,1
0.4402467,1
0.43459547,1
0.41031945,1
0.45995212,1
0.42004168,1
0.39426607,1
0.4311514,1
0.45229572,1
0.49495673,1
0.44276524,1
0.43740323,1
0.46841437,1
0.4842251,1
0.453279,1
0.544403,1
0.5151137,1
0.39702117,1
0.46714503,1
0.49771407,1
0.48654157,1
0.41410956,1
0.5512145,1
0.4557189,1
0.5624096,1
0.4774336,1
0.3911019,1
0.45830864,1
0.44329786,1
0.42615035,1
0.5886713,1
0.51169646,1
0.512044,1
0.5683823,1
0.46965078,1
0.45507866,1
0.46589565,1
0.49649715,1
0.49106294,1
0.5154372,1
0.4764276,1
0.4262185,1
0.51378113,1
0.5275146,1
0.5378983,1
0.5107643,1
0.5368338,1
0.47035187,1
0.42053318,1
0.4092219,1
0.53723043,1
0.48852813,1
0.46589535,1
0.52432173,1
0.539504,1
0.46921846,1
0.41700244,1
0.5147786,1
0.5030731,1
0.5097753,1
0.48654008,1
0.5412945,1
0.50148296,1
0.57310635,1
0.48420224,1
0.4290654,1
0.41920197,1
0.5189464,1
0.4791662,1
0.43052304,1
0.5533151,1
0.43335795,1
0.44746542,1
0.46691763,1
0.47195736,1
0.42302236,1
0.43412054,1
0.3733266,1
0.4363581,1
0.48150706,1
0.442465,1
0.5540399,1
0.49131548,1
0.48285127,1
0.5175168,1
0.5021572,1
0.4928221,1
0.5806026,1
0.4351182,1
0.46328682,1
0.5471969,1
0.5164089,1
0.4922852,1
0.49327946,1
0.5172503,1
0.46738538,1
0.51284486,1
0.5288343,1
0.5051608,1
0.48019236,1
0.44537103,1
0.48816484,1
0.49500543,1
0.4321826,1
0.44792098,1
0.5127234,1
0.46405485,1
0.57898384,1
0.46427783,1
0.45302138,1
0.48318467,1
0.43390867,1
0.5417013,1
0.4717317,1
