2.8571,1.9459,1.675,2.0323,2.1667,2.2727,1.973,1.9,3.2727,2.1333,2.68,2.5333,2.0909,1.7714,2.1667,1.7714,0.0
2.2188,3.3,2.1875,2.0625,2.8571,1.9688,2.4074,2.1562,2.1379,2.8846,2.25,2.6957,1.7941,2.1818,3.0769,2.0,0.0
3.4545,1.8,2.1212,3.1739,2.913,1.7179,3.95,3.2727,3.4545,2.4444,1.8056,2.1333,1.7297,3.1364,1.6053,3.65,0.0
2.0,3.4,3.5455,2.5,2.5862,2.4839,1.5641,3.5,1.8056,2.0541,1.7436,2.2333,2.129,3.4783,3.3913,2.0882,1.0
2.5556,2.6538,1.5385,2.0588,2.6429,2.2,2.9167,2.8846,1.75,2.6,2.1667,3.0,3.9,2.7727,3.619,1.9744,1.0
2.1613,3.3913,2.4444,2.1613,2.0625,1.9722,2.9565,2.8214,2.2,2.1081,1.9167,2.3333,2.44,1.7222,2.0968,3.45,0.0
2.303,1.825,1.5789,1.7949,2.0789,2.5,2.1471,2.1351,2.5,2.0,2.8261,2.0588,2.0571,3.2,2.1622,2.1333,0.0
2.4333,2.2353,2.2581,3.2917,1.975,1.6579,3.4091,3.35,1.8485,1.9474,1.9412,2.1379,2.2188,2.5926,1.875,2.5517,0.0
2.0333,3.2,3.16,3.0,2.1622,3.619,3.2381,1.7297,2.2121,2.1176,2.129,2.3667,2.1765,2.4333,3.0833,2.8571,0.0
2.1935,2.0541,2.0303,1.6757,3.85,1.8974,2.4242,3.7143,2.3,2.6923,3.65,1.6667,2.0556,3.4783,2.3226,2.3214,1.0
2.8214,2.1176,2.0571,2.1944,1.6842,2.913,2.56,2.6333,3.7143,1.8788,3.4,2.0312,3.1429,2.1389,2.2286,3.8,1.0
3.9,2.8077,2.1714,2.2353,2.3462,2.0667,2.1212,1.8286,3.1,2.0303,2.7037,3.4348,2.0556,2.5161,2.1765,1.9167,0.0
2.4242,3.0417,1.5897,1.8485,1.7027,2.76,3.2174,2.3077,2.0645,1.9487,3.0385,3.2273,2.7586,3.25,1.7568,2.4375,1.0
2.3704,2.0303,1.8205,1.775,2.6,3.4545,3.95,3.0417,1.6842,2.1212,2.1818,2.3448,2.4286,3.6364,2.3,2.0,1.0
1.7027,2.0968,1.8919,2.9259,1.9744,2.0,2.4194,2.0,2.6667,3.0435,2.2857,1.9744,2.2667,3.5714,1.7222,3.3333,1.0
2.25,2.1379,2.4333,2.8519,2.2647,2.2727,2.3226,2.5769,1.7949,1.7647,2.72,3.3333,2.0,2.0312,2.0,2.6538,1.0
2.1765,3.45,1.8684,1.8947,1.8919,3.04,1.9355,2.4483,2.1081,1.9412,1.9189,2.0645,2.5926,1.6944,1.7222,1.6216,0.0
2.3462,1.9,2.0811,2.4,2.5517,3.8,3.8,1.6757,1.7838,3.5238,2.72,3.4348,2.2188,2.3793,2.76,1.5641,1.0
2.0,3.6364,2.3333,1.725,2.6087,1.9444,1.85,1.775,1.7838,3.125,2.8077,2.5714,2.5667,3.1364,1.775,2.8182,1.0
1.7568,2.1081,1.9697,1.775,3.0385,2.0667,1.6053,3.0385,2.3571,1.8056,2.8889,3.3913,3.4,2.5484,2.0513,2.625,1.0
3.3182,1.9143,2.25,2.0,2.56,2.0,3.2917,2.1053,2.0833,2.2414,1.7692,3.8,1.925,1.6944,2.875,2.8,1.0
2.6552,2.4074,1.9688,1.5,2.0571,1.7027,2.7692,2.3333,2.8571,1.8947,2.7692,2.2,2.3846,3.2,2.0294,2.3214,1.0
2.5357,1.5789,2.5,2.0833,3.7143,3.3182,3.2381,1.825,1.6944,2.0526,2.9583,2.0857,2.7586,2.1034,1.8974,1.7027,0.0
2.4,1.55,2.8148,3.25,3.381,1.9211,3.7,1.5897,3.65,2.2222,1.6053,1.7297,3.2174,2.7586,2.1622,2.2667,1.0
2.5,2.2258,2.0556,2.5385,1.6842,3.15,3.125,2.2,1.7568,2.1875,2.3846,3.12,2.1562,2.3103,2.9615,2.9048,1.0
2.2,2.8077,2.3939,1.5641,2.2069,3.0435,2.0541,3.5455,3.1429,1.7429,1.6216,1.8889,2.2333,1.7297,1.7647,2.7273,0.0
1.6154,2.4839,3.0,1.875,2.3939,2.2,2.3,3.2609,2.0303,1.5,3.5,1.8718,2.1143,3.3478,3.4286,2.3448,0.0
1.7778,2.1034,3.0,2.9583,3.05,1.9211,3.0385,1.8571,3.2857,2.0541,1.8889,2.3548,2.5161,1.6667,2.4194,3.0952,1.0
3.4091,2.3226,3.0,2.2857,3.65,1.9487,2.2759,2.027,1.7714,2.0541,3.3333,2.3226,2.1724,2.4375,2.8182,1.9714,1.0
3.087,2.7143,3.05,2.027,2.3226,2.5926,3.2917,2.7727,1.6,2.5185,2.6522,2.72,2.1471,1.7027,1.9737,1.95,0.0
3.25,1.8378,2.3793,1.9231,2.5833,2.0556,3.2917,1.575,2.3667,2.5357,2.5,2.6087,1.8286,2.2571,3.0833,1.75,1.0
2.2857,2.2121,3.0,2.0256,2.1471,2.2414,2.3793,1.65,2.6333,2.7692,2.3125,1.8947,2.913,1.6842,3.0,2.4242,1.0
3.1739,3.75,1.6316,1.9444,2.1667,2.25,2.9565,3.2381,3.75,3.2273,2.3438,2.1429,1.8571,2.8182,2.1935,3.6364,1.0
2.0857,2.6667,1.8,2.48,2.9583,3.2609,2.2069,2.3438,2.0,3.0,2.4615,2.8519,3.35,2.069,3.0,1.9688,0.0
3.2273,1.6842,1.95,1.7692,2.4074,1.7895,2.5556,1.8889,2.4074,1.8,2.1053,2.6333,2.1471,3.4,2.8571,1.5789,1.0
3.3913,2.2286,1.7027,2.3103,2.1724,1.8611,1.8649,2.2424,2.0,2.4815,1.6,2.2,1.875,1.8947,3.0,3.1364,0.0
2.2667,2.4444,1.8611,3.08,1.8378,2.1714,2.5862,1.5897,3.04,3.4348,2.0968,2.9524,2.2857,1.85,2.0,2.027,0.0
1.525,1.9167,2.0811,2.303,2.0645,1.8462,2.129,2.5385,1.8158,2.0588,2.2727,2.6522,2.0,3.3913,1.9429,2.5517,1.0
2.3333,1.641,2.2143,2.1515,2.0263,2.8889,2.7586,1.6486,2.2333,1.7143,3.5,2.2414,1.8158,2.1935,2.0256,2.0,0.0
2.3226,2.4815,2.8462,1.7838,3.2857,2.7407,3.381,2.0645,1.6667,1.9688,2.0,1.7778,1.8889,2.1034,2.84,1.6486,1.0
2.7037,2.1622,3.381,1.5385,2.3929,3.4,2.1053,2.3846,3.2727,2.4815,3.12,2.1875,2.2222,2.1429,2.96,2.9524,0.0
2.8571,2.963,2.9167,2.0,1.5,2.4242,2.0,2.1724,1.7941,3.2,2.7586,1.8947,2.0882,3.3,3.6667,3.12,1.0
2.4242,1.7632,3.0385,2.5333,2.8261,2.7407,3.0769,3.1739,2.5484,3.5238,2.4643,2.5806,2.8519,3.9,2.3103,3.1364,1.0
2.96,3.5,1.85,3.8095,2.2727,3.0385,2.44,1.7179,2.2222,3.0455,3.75,2.2286,2.5806,1.7838,3.1,3.08,0.0
2.5357,2.3571,1.8649,3.4286,3.4783,2.3226,2.4375,2.0667,4.0,2.92,2.5517,1.7632,3.55,2.0968,2.3571,1.7647,1.0
2.8261,1.8205,3.7619,2.0,2.6429,2.4333,2.92,2.0,2.4074,1.6579,2.7826,1.8182,2.1,2.0,2.5172,2.0,1.0
